id,Calories
750000,27.261068
750001,110.276794
750002,87.668785
750003,125.92161
750004,75.38048
750005,21.093664
750006,47.643433
750007,7.133256
750008,10.216767
750009,204.01991
750010,79.0467
750011,213.80566
750012,73.26761
750013,250.95486
750014,88.26292
750015,137.98883
750016,67.00425
750017,162.90591
750018,124.3624
750019,187.15004
750020,85.66016
750021,62.00809
750022,77.899925
750023,5.5872936
750024,34.812126
750025,151.12799
750026,74.13059
750027,155.03958
750028,87.52184
750029,17.25377
750030,87.476204
750031,21.820333
750032,31.514423
750033,12.541871
750034,94.88298
750035,106.286766
750036,49.093956
750037,42.940796
750038,153.88855
750039,132.70801
750040,102.566345
750041,37.550076
750042,84.92197
750043,91.791466
750044,187.81636
750045,102.73368
750046,215.61653
750047,16.579924
750048,28.988268
750049,139.07129
750050,205.80696
750051,159.84178
750052,24.42676
750053,42.697475
750054,69.687515
750055,79.64502
750056,117.56052
750057,217.81586
750058,133.85884
750059,174.52911
750060,113.17294
750061,121.036224
750062,115.86453
750063,29.848564
750064,124.98382
750065,11.380311
750066,32.984993
750067,162.32364
750068,7.362652
750069,162.21368
750070,97.98492
750071,187.10223
750072,141.24971
750073,30.486914
750074,147.6216
750075,144.48601
750076,83.78009
750077,7.7035184
750078,133.77797
750079,155.25204
750080,67.076
750081,165.1395
750082,14.555183
750083,85.23574
750084,143.56116
750085,45.880512
750086,9.848327
750087,43.640724
750088,25.501808
750089,92.212234
750090,22.097452
750091,132.16089
750092,54.85472
750093,70.41662
750094,11.524148
750095,15.800223
750096,25.0928
750097,32.556656
750098,198.95238
750099,32.407352
750100,23.094616
750101,132.42151
750102,79.41816
750103,59.612965
750104,53.998795
750105,6.973396
750106,29.916868
750107,142.73471
750108,2.5086308
750109,43.20169
750110,83.10351
750111,34.339787
750112,35.851276
750113,86.65279
750114,165.01373
750115,71.44157
750116,60.297295
750117,128.67761
750118,129.25325
750119,10.091903
750120,136.3724
750121,119.29083
750122,247.14484
750123,69.47338
750124,15.47424
750125,148.41841
750126,105.02226
750127,107.18981
750128,111.900116
750129,33.95373
750130,121.7951
750131,192.12769
750132,161.91788
750133,113.59263
750134,71.27027
750135,103.001274
750136,16.730295
750137,120.555244
750138,52.064625
750139,69.92747
750140,18.509264
750141,16.58456
750142,67.05273
750143,8.25177
750144,81.80087
750145,33.62684
750146,7.462609
750147,5.414554
750148,67.902
750149,76.98406
750150,6.323116
750151,69.44076
750152,10.438939
750153,57.219215
750154,159.55421
750155,29.861397
750156,147.40442
750157,71.16084
750158,47.463413
750159,24.382004
750160,23.499102
750161,28.62617
750162,113.8178
750163,73.07806
750164,75.93601
750165,113.9726
750166,38.62114
750167,235.99683
750168,28.901054
750169,53.558636
750170,39.604965
750171,132.27844
750172,133.19937
750173,34.236732
750174,50.921677
750175,122.67303
750176,153.36421
750177,58.42057
750178,58.137962
750179,188.80797
750180,31.956516
750181,44.322323
750182,68.935936
750183,121.060326
750184,67.71172
750185,81.7099
750186,158.14233
750187,17.135305
750188,24.311617
750189,139.02434
750190,53.157433
750191,72.24449
750192,109.78878
750193,56.885017
750194,118.05706
750195,148.73857
750196,80.80319
750197,54.569427
750198,145.18115
750199,26.083096
750200,80.86325
750201,246.55617
750202,32.167294
750203,257.83456
750204,19.438622
750205,212.43942
750206,93.103615
750207,58.27097
750208,14.329644
750209,78.18599
750210,200.69559
750211,64.83598
750212,23.357298
750213,18.062155
750214,92.00682
750215,28.518389
750216,40.221367
750217,22.057169
750218,141.25824
750219,29.20109
750220,42.394768
750221,69.94167
